# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      18.657       88.300      116.895     4593.465
      18.662      105.400      116.895     4593.465
      18.667       65.100      116.895     4593.465
      18.672       79.000      116.895     4593.465
      18.677      139.500      116.895     4593.465
      18.682      111.900      116.895     4593.465
      18.687       87.700      116.895     4593.465
      18.692      123.000      116.895     4593.465
      18.697      121.200      116.895     4593.465
      18.702        0.000      116.895     4593.465
      18.707      199.100      116.895     4593.465
      18.712       67.600      116.895     4593.465
      18.717      113.000      116.895     4593.465
      18.722       83.100      116.895     4593.465
      18.727        0.000      116.895     4593.465
      18.732      214.600      116.895     4593.465
      18.737      129.600      116.895     4593.465
      18.742       20.600      116.895     4593.465
      18.747      172.800      116.895     4593.465
      18.753       32.000      116.895     4593.465
      18.758      162.800      116.895     4593.465
      18.763       94.300      116.895     4593.465
      18.769       88.300      116.895     4593.465
      18.774        0.000      116.895     4593.465
      18.779      192.900      116.895     4593.465
      18.784       71.800      116.895     4593.465
      18.789      123.500      116.895     4593.465
      18.794        0.000      116.895     4593.465
      18.799      203.200      116.895     4593.465
      18.804        0.000      116.895     4593.465
      18.810      188.500      116.895     4593.465
      18.815        0.000      116.895     4593.465
      18.820      198.700      116.895     4593.465
      18.826        0.000      116.895     4593.465
      18.831      194.800      116.895     4593.465
      18.836        0.000      116.895     4593.465
      18.841      197.100      116.895     4593.465
      18.846      166.500      116.895     4593.465
      18.851       18.600      116.895     4593.465
      18.856      132.300      116.895     4593.465
      18.861       63.500      116.895     4593.465
      18.867      160.200      116.895     4593.465
      18.872       99.400      116.895     4593.465
      18.877      119.600      116.895     4593.465
      18.882       88.500      116.895     4593.465
      18.887        0.000      116.895     4593.465
      18.892      195.900      116.895     4593.465
      18.897        0.000      116.895     4593.465
      18.902      130.300      116.895     4593.465
      18.907      177.000      116.895     4593.465
      18.912        0.000      116.895     4593.465
      18.918      144.100      116.895     4593.465
      18.923      145.200      116.895     4593.465
      18.929       85.300      116.895     4593.465
      18.934      117.100      116.895     4593.465
      18.939       97.500      116.895     4593.465
      18.944       98.000      116.895     4593.465
      18.949      101.600      116.895     4593.465
      18.954       98.000      116.895     4593.465
      18.959        0.000      116.895     4593.465
      18.964      183.200      116.895     4593.465
      18.969        0.000      116.895     4593.465
      18.974      188.100      116.895     4593.465
      18.979        0.000      116.895     4593.465
      18.984      201.700      116.895     4593.465
      18.989        0.000      116.895     4593.465
      18.995      207.700      116.895     4593.465
      19.000        0.000      116.895     4593.465
      19.005      200.100      116.895     4593.465
      19.010        0.000      116.895     4593.465
      19.016      203.000      121.562     4602.449
      19.021      100.000      129.668     4606.941
      19.027       73.900      134.863     4611.434
      19.033      111.500      132.805     4609.348
      19.039      112.700      132.824     4609.348
      19.045      146.000      132.941     4641.348
      19.051      359.900      133.574     4641.410
      19.060      380.300      133.645     4641.410
      19.067      409.400      133.645     4641.410
      19.073      404.600      133.645     4641.410
      19.079      335.100      129.160     4636.918
      19.087      446.600      129.160     4636.918
      19.093      354.700      129.160     4636.918
      19.099      441.400      115.684     4623.441
      19.105      395.600      105.879     4616.641
      19.112      375.200       88.348     4596.102
      19.118      411.600       79.258     4587.012
      19.123      405.300       79.258     4587.012
      19.129      359.000       76.398     4584.020
